host_is_superhost,host_identity_verified,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,Number of amenities,guests_included,price_per_extra_person,minimum_nights,number_of_reviews,number_days_btw_first_last_review,review_scores_rating,cancellation_policy,neighbourhood_cleansed_Back Bay,neighbourhood_cleansed_Bay Village,neighbourhood_cleansed_Beacon Hill,neighbourhood_cleansed_Brighton,neighbourhood_cleansed_Charlestown,neighbourhood_cleansed_Chinatown,neighbourhood_cleansed_Dorchester,neighbourhood_cleansed_Downtown,neighbourhood_cleansed_East Boston,neighbourhood_cleansed_Fenway,neighbourhood_cleansed_Hyde Park,neighbourhood_cleansed_Jamaica Plain,neighbourhood_cleansed_Leather District,neighbourhood_cleansed_Longwood Medical Area,neighbourhood_cleansed_Mattapan,neighbourhood_cleansed_Mission Hill,neighbourhood_cleansed_North End,neighbourhood_cleansed_Roslindale,neighbourhood_cleansed_Roxbury,neighbourhood_cleansed_South Boston,neighbourhood_cleansed_South Boston Waterfront,neighbourhood_cleansed_South End,neighbourhood_cleansed_West End,neighbourhood_cleansed_West Roxbury,property_type_Bed & Breakfast,property_type_Boat,property_type_Camper/RV,property_type_Condominium,property_type_Dorm,property_type_Entire Floor,property_type_Guesthouse,property_type_House,property_type_Loft,property_type_Other,property_type_Townhouse,property_type_Villa,property_type_unkown
0,1,0.20654820173661698,-0.4466634782060148,1,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.3637336483679688,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.17012454594677,-0.049413431053756715,0,3.8820094776883427,4.58765889764932,-1.651915145218796,1.3332673590509174,4,1.0888655765750583,4.208310995479332,0.46491947757525504,0.08916265839330428,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.4382069849143595,0.7652794338713458,0,-0.01768926277541543,-0.44190633428489506,-1.651915145218796,-0.5819573460984373,4,0.2588088766076143,-0.40617898105331585,-0.5735217291822945,1.2702873606720806,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.38395904085628013,-1.4246683377307277,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,0.5167190142532138,0.20530917588586764,-0.12558728747556416,-0.3205345701099551,0.1015041275979694,0.6351106039540739,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.1050007776954351,1.4518314023410617,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.4663230515994753,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,1.5762587390709701,1.0409450194288112,-0.7704087935444679,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.22659105603786306,0.3136507411928324,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,-0.3637336483679688,-0.40617898105331585,0.9841400809540297,-0.23296226040999837,-0.12527643534133048,-0.40287762348678285,0.517983987495862,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.1990782039553923,-1.8075399942030022,2,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,1,-0.15621947337610775,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.3205345701099551,-0.6323593680561488,-2.2930548075012216,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.26377047537389314,0.44027951612909205,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.0888655765750583,0.5167190142532138,-0.5735217291822945,-0.23296226040999837,3.2220058749779494,1.4951276388890147,0.517983987495862,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0.1453730207695146,0.25255350469365373,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.5038939265587805,0.5167190142532138,3.4244769168342715,-0.12558728747556416,4.811964972379608,2.2983137448817956,0.16660413812122662,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.9784944756613403,0.9773343036436429,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.7787619983516908,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,0.15366375718527617,1.1389528478386446,0.16660413812122662,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.27940600894242534,-1.7371674980739296,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,-0.7787619983516908,1.4396170095597434,0.7245297792646425,-0.018212314541129933,-0.20895849309931247,-0.3718019705763479,-2.058801574584798,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-0.6911991871337199,-0.9855321098630767,0,0.5394105572908356,-0.44190633428489506,0.9996751007840194,2.290879711625595,4,-1.4013045233272738,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0.42208779110195926,0.458486530879511,0,1.653610197423338,2.5758328048756343,2.3254702237854272,0.3756550064762401,4,0.051294701615753266,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.12527643534133048,0.30947195861395727,0.8693638368704976,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-1.9404312799928518,0.7454461150446204,0,1.653610197423338,-0.44190633428489506,0.9996751007840194,1.3332673590509174,4,0.6738372265913364,0.5167190142532138,0.0495429948722352,0.08916265839330428,-0.20895849309931247,0.6991128374140265,0.28373075457943847,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.8785834563622718,-1.353652847089148,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.5038939265587805,-0.40617898105331585,0.46491947757525504,-0.12558728747556416,-0.48789868562591915,-0.6825584996806976,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-1.5270388688823437,-1.4149561225047593,0,1.0965103773570868,0.564006712101948,2.3254702237854272,1.3332673590509174,4,-0.3637336483679688,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.4321106471205978,-0.4841524080217666,0.8693638368704976,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.48793634420035736,1.1755622398347005,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.2588088766076143,0.5167190142532138,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0.8282675132890123,0.6950010267208658,0,0.5394105572908356,1.569919758488791,0.9996751007840194,0.3756550064762401,4,1.0888655765750583,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,0.1257697379326155,0.0441336914556279,0.8693638368704976,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.33988726008336845,-1.6398169807016998,0,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,-0.9862761733435519,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5157927048785798,-0.6849489345199619,-1.4731684922937387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.17897353716099945,-0.40963005617391723,0,1.0965103773570868,1.569919758488791,0.9996751007840194,1.3332673590509174,4,1.5038939265587805,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.5996912098198974,-1.5107954751947865,1,0.5394105572908356,-2.4537324270585814,-0.3261200222173882,0.3756550064762401,4,-1.6088186983191348,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.15317045459399115,1.3325780698190473,-2.6444346568758568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.8467334442947254,-1.3002884488592046,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,-0.40617898105331585,0.46491947757525504,-0.12558728747556416,-0.3763226086152765,-0.6251880635383561,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.24159768863408707,0.19443075570495136,0,1.0965103773570868,1.569919758488791,0.9996751007840194,1.3332673590509174,4,1.5038939265587805,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.23685251235197316,0.3620615250777703,0.28373075457943847,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.07643404951135283,1.4628519327899703,0,-0.5747890828416665,1.569919758488791,-0.3261200222173882,-0.5819573460984373,4,0.4663230515994753,-0.40617898105331585,0.7245297792646425,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-0.39761420276000065,0.9105502654797966,0,0.5394105572908356,-0.44190633428489506,0.9996751007840194,0.3756550064762401,4,0.4663230515994753,2.362515004866273,0.7245297792646425,-0.23296226040999837,2.1620331433768443,0.3023006540961646,-0.06764909479519698,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.02673594729138267,0.4136969875424211,0,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.2963797515669193,0.5167190142532138,0.7245297792646425,-0.23296226040999837,-0.23685251235197316,-0.04670283243641279,0.8693638368704976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-3.072772783246553,-2.03875584528627,1,-0.5747890828416665,1.569919758488791,-0.3261200222173882,0.3756550064762401,4,-0.7787619983516908,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-0.09528031517241665,0.260963145718682,0,1.0965103773570868,0.564006712101948,2.3254702237854272,1.3332673590509174,4,1.9189222765425025,-0.40617898105331585,3.0610224944691287,0.08916265839330428,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,-0.879796528851099,-0.8025188399527143,0,-0.01768926277541543,-0.44190633428489506,0.9996751007840194,1.3332673590509174,4,0.4663230515994753,0.5167190142532138,0.7245297792646425,-0.12558728747556416,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-2.982430035055832,-2.397679145631058,2,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-1.816332873310996,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.34842858936261584,-0.3718019705763479,-3.1129411227087043,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.9821246432341363,0.9605485108904754,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,2,1.5038939265587805,-0.40617898105331585,0.20530917588586764,-0.23296226040999837,0.9904843347650961,0.42660326573790447,0.04947752166301483,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,-1.9653279222206173,-0.893592187187227,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.8813514015831974,0.5167190142532138,-0.054301125803519756,-0.12558728747556416,-0.20895849309931247,-0.40287762348678285,-0.3019023277116206,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-0.01927047445700095,-1.9837861933950782,0,-0.5747890828416665,1.569919758488791,2.3254702237854272,1.3332673590509174,4,-0.15621947337610775,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0.4011629523228363,-2.5449669897872256,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.5712478233598298,-0.40617898105331585,-0.054301125803519756,-0.12558728747556416,-0.12527643534133048,0.5007067457550956,0.28373075457943847,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,-0.95765859129819,-0.46570230331756035,1,-1.1318889029079178,0.564006712101948,-0.3261200222173882,-0.5819573460984373,4,0.051294701615753266,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.29271329939219415,0.40879000809176286,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.15621947337610775,-0.40617898105331585,-0.5735217291822945,-0.018212314541129933,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0.40672725637521306,-1.8971541649028827,1,-0.5747890828416665,1.569919758488791,-0.3261200222173882,-0.5819573460984373,4,-0.5712478233598298,-0.40617898105331585,0.46491947757525504,-0.23296226040999837,0.5441800267225255,1.0194311058754333,0.40085737103765023,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.5140889752909951,-1.6027762229192435,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-2.0238470483028568,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-0.2644118397438947,0.209419608436571,1,-1.1318889029079178,0.564006712101948,-0.3261200222173882,-0.5819573460984373,4,-0.15621947337610775,-0.40617898105331585,0.46491947757525504,2.880911954688594,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,-0.4558391768530454,0.9843141111377398,1,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.7787619983516908,0.5167190142532138,0.7245297792646425,-0.12558728747556416,1.3531065850496848,0.14214151986546128,0.16660413812122662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.243266196986801,-0.9390326986786167,1,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,0.2588088766076143,0.5167190142532138,0.7245297792646425,-0.23296226040999837,1.0741663925230782,0.46485022316613217,-0.06764909479519698,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.5463389409999222,0.730435892951546,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-1.1937903483354129,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,-0.09738241608866982,3.507873773549495,-1.4731684922937387,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-2.5614711353424,0.30026076320857387,1,-0.01768926277541543,-0.44190633428489506,-0.3261200222173882,1.3332673590509174,4,-0.9862761733435519,-0.40617898105331585,2.022581287711579,-0.23296226040999837,-0.5436867241312404,-0.6849489345199619,0.28373075457943847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.07530792121287952,1.471414029855049,1,-0.5747890828416665,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,0.6738372265913364,-0.40617898105331585,0.7245297792646425,-0.23296226040999837,0.7673321807438108,-0.27857501184504296,0.40085737103765023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.3605696656725862,0.6660008897994257,0,0.5394105572908356,-0.44190633428489506,-1.651915145218796,0.3756550064762401,4,-0.7787619983516908,0.5167190142532138,0.7245297792646425,-0.23296226040999837,1.0741663925230782,0.1875597818114816,-0.5361555606280443,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.35921195940226297,0.013916106334685697,1,-1.1318889029079178,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,-0.5712478233598298,-0.40617898105331585,-0.5735217291822945,-0.23296226040999837,-0.5157927048785798,-0.6849489345199619,0.8693638368704976,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.14313202143517575,0.37660806896009236,0,0.5394105572908356,1.569919758488791,0.9996751007840194,0.3756550064762401,4,1.7114081015506415,-0.40617898105331585,-0.5735217291822945,-0.12558728747556416,0.3768159112065615,-0.13514892148918925,0.6351106039540739,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.01706354650455603,-2.1072175377825593,0,0.5394105572908356,-0.44190633428489506,-0.3261200222173882,0.3756550064762401,4,1.5038939265587805,0.5167190142532138,2.022581287711579,-0.12558728747556416,-0.013700358330687824,-0.35984979638002673,0.28373075457943847,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1.146942925624143,1.5455044759000385,1,1.0965103773570868,-0.44190633428489506,-0.3261200222173882,-0.5819573460984373,4,1.2963797515669193,0.5167190142532138,1.5033606843328045,-0.23296226040999837,-0.1810644738466518,-0.4913237125395593,0.517983987495862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-2.637382877055907,-2.6755723795939326,1,-0.5747890828416665,2.5758328048756343,-0.3261200222173882,-0.5819573460984373,4,-1.6088186983191348,-0.40617898105331585,0.46491947757525504,-0.23296226040999837,-0.23685251235197316,-0.5367419744855797,0.04947752166301483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
